CPU = 3637452129, GPU = 3637452129, Diff = 0.000000
CPU = 315224994, GPU = 315224994, Diff = 0.000000
CPU = 4264370451, GPU = 4264370451, Diff = 0.000000
CPU = 399652181, GPU = 399652181, Diff = 0.000000
CPU = 679002501, GPU = 679002502, Diff = -1.000000
CPU = 2421724014, GPU = 2421724014, Diff = 0.000000
CPU = 1875493350, GPU = 1875493350, Diff = 0.000000
CPU = 1040863579, GPU = 1040863579, Diff = 0.000000
CPU = 1079449699, GPU = 1079449699, Diff = 0.000000
CPU = 2838879499, GPU = 2838879499, Diff = 0.000000
CPU = 3229111266, GPU = 3229111266, Diff = 0.000000
CPU = 2397560640, GPU = 2397560640, Diff = 0.000000
CPU = 1032865573, GPU = 1032865573, Diff = 0.000000
CPU = 3196140904, GPU = 3196140904, Diff = 0.000000
CPU = 1768476022, GPU = 1768476022, Diff = 0.000000
CPU = 3269639338, GPU = 3269639338, Diff = 0.000000
CPU = 3509351491, GPU = 3509351491, Diff = 0.000000
CPU = 2032301014, GPU = 2032301014, Diff = 0.000000
CPU = 641481618, GPU = 641481618, Diff = 0.000000
CPU = 2047159338, GPU = 2047159338, Diff = 0.000000
CPU = 2605556785, GPU = 2605556785, Diff = 0.000000
CPU = 439130628, GPU = 439130628, Diff = 0.000000
CPU = 3176611973, GPU = 3176611973, Diff = 0.000000
CPU = 3544548720, GPU = 3544548720, Diff = 0.000000
CPU = 2288083166, GPU = 2288083166, Diff = 0.000000
CPU = 2716407916, GPU = 2716407916, Diff = 0.000000
CPU = 3969938523, GPU = 3969938523, Diff = 0.000000
CPU = 91438192, GPU = 91438192, Diff = 0.000000
CPU = 3431627641, GPU = 3431627641, Diff = 0.000000
CPU = 1904286078, GPU = 1904286078, Diff = 0.000000
CPU = 3641648004, GPU = 3641648004, Diff = 0.000000
CPU = 3842953641, GPU = 3842953641, Diff = 0.000000
CPU = 1947524751, GPU = 1947524751, Diff = 0.000000
CPU = 387249804, GPU = 387249804, Diff = 0.000000
CPU = 3322056414, GPU = 3322056414, Diff = 0.000000
CPU = 769551696, GPU = 769551696, Diff = 0.000000
CPU = 1031589286, GPU = 1031589286, Diff = 0.000000
CPU = 2681948101, GPU = 2681948101, Diff = 0.000000
CPU = 513258825, GPU = 513258825, Diff = 0.000000
CPU = 3848965887, GPU = 3848965887, Diff = 0.000000
CPU = 355744799, GPU = 355744799, Diff = 0.000000
CPU = 3595020259, GPU = 3595020259, Diff = 0.000000
CPU = 3523327320, GPU = 3523327320, Diff = 0.000000
CPU = 1489204510, GPU = 1489204510, Diff = 0.000000
CPU = 1776629509, GPU = 1776629509, Diff = 0.000000
CPU = 2530214911, GPU = 2530214911, Diff = 0.000000
CPU = 2281779120, GPU = 2281779120, Diff = 0.000000
CPU = 2551345551, GPU = 2551345551, Diff = 0.000000
CPU = 2177167672, GPU = 2177167672, Diff = 0.000000
CPU = 2292489245, GPU = 2292489245, Diff = 0.000000
CPU = 3514399732, GPU = 3514399732, Diff = 0.000000
CPU = 3557440772, GPU = 3557440772, Diff = 0.000000
CPU = 2350596701, GPU = 2350596701, Diff = 0.000000
CPU = 4267311868, GPU = 4267311868, Diff = 0.000000
CPU = 3043984503, GPU = 3043984503, Diff = 0.000000
CPU = 1248319135, GPU = 1248319135, Diff = 0.000000
CPU = 571450386, GPU = 571450386, Diff = 0.000000
CPU = 2947196004, GPU = 2947196004, Diff = 0.000000
CPU = 3350614151, GPU = 3350614151, Diff = 0.000000
CPU = 4089035764, GPU = 4089035764, Diff = 0.000000
CPU = 2829895905, GPU = 2829895905, Diff = 0.000000
CPU = 731902132, GPU = 731902132, Diff = 0.000000
CPU = 1711337021, GPU = 1711337021, Diff = 0.000000
CPU = 2699408493, GPU = 2699408493, Diff = 0.000000
CPU = 1233875173, GPU = 1233875173, Diff = 0.000000
CPU = 2944967956, GPU = 2944967956, Diff = 0.000000
CPU = 294792443, GPU = 294792443, Diff = 0.000000
CPU = 3015004368, GPU = 3015004368, Diff = 0.000000
CPU = 1709732173, GPU = 1709732173, Diff = 0.000000
CPU = 2894478703, GPU = 2894478703, Diff = 0.000000
CPU = 1621835997, GPU = 1621835997, Diff = 0.000000
CPU = 3263131268, GPU = 3263131268, Diff = 0.000000
CPU = 678954412, GPU = 678954412, Diff = 0.000000
CPU = 1018469595, GPU = 1018469595, Diff = 0.000000
CPU = 2143610452, GPU = 2143610452, Diff = 0.000000
CPU = 3945321270, GPU = 3945321270, Diff = 0.000000
CPU = 3658828386, GPU = 3658828386, Diff = 0.000000
CPU = 1813531195, GPU = 1813531195, Diff = 0.000000
CPU = 2277518595, GPU = 2277518595, Diff = 0.000000
CPU = 2004123056, GPU = 2004123056, Diff = 0.000000
CPU = 3738939972, GPU = 3738939972, Diff = 0.000000
CPU = 1698563963, GPU = 1698563963, Diff = 0.000000
CPU = 3374889491, GPU = 3374889491, Diff = 0.000000
CPU = 4208120598, GPU = 4208120598, Diff = 0.000000
CPU = 1159801219, GPU = 1159801219, Diff = 0.000000
CPU = 2415414572, GPU = 2415414572, Diff = 0.000000
CPU = 3006584857, GPU = 3006584857, Diff = 0.000000
CPU = 2915395352, GPU = 2915395352, Diff = 0.000000
CPU = 1602770726, GPU = 1602770726, Diff = 0.000000
CPU = 4204749604, GPU = 4204749604, Diff = 0.000000
CPU = 2702632285, GPU = 2702632285, Diff = 0.000000
CPU = 3144491254, GPU = 3144491254, Diff = 0.000000
CPU = 783401887, GPU = 783401887, Diff = 0.000000
CPU = 233267218, GPU = 233267218, Diff = 0.000000
CPU = 2851074405, GPU = 2851074405, Diff = 0.000000
CPU = 715521170, GPU = 715521170, Diff = 0.000000
CPU = 660797357, GPU = 660797357, Diff = 0.000000
CPU = 1946754957, GPU = 1946754957, Diff = 0.000000
CPU = 2380523618, GPU = 2380523618, Diff = 0.000000
CPU = 2454597924, GPU = 2454597924, Diff = 0.000000
CPU = 1948793638, GPU = 1948793638, Diff = 0.000000
CPU = 690516881, GPU = 690516881, Diff = 0.000000
CPU = 1364289545, GPU = 1364289545, Diff = 0.000000
CPU = 233600445, GPU = 233600445, Diff = 0.000000
CPU = 3177727473, GPU = 3177727473, Diff = 0.000000
CPU = 222658326, GPU = 222658326, Diff = 0.000000
CPU = 1227182006, GPU = 1227182006, Diff = 0.000000
CPU = 2575788912, GPU = 2575788912, Diff = 0.000000
CPU = 2010843545, GPU = 2010843545, Diff = 0.000000
CPU = 2332417397, GPU = 2332417397, Diff = 0.000000
CPU = 2318155832, GPU = 2318155832, Diff = 0.000000
CPU = 2859893313, GPU = 2859893313, Diff = 0.000000
CPU = 1721616479, GPU = 1721616479, Diff = 0.000000
CPU = 3607604908, GPU = 3607604908, Diff = 0.000000
CPU = 687936237, GPU = 687936237, Diff = 0.000000
CPU = 174667913, GPU = 174667913, Diff = 0.000000
CPU = 3359189998, GPU = 3359189998, Diff = 0.000000
CPU = 3892051949, GPU = 3892051949, Diff = 0.000000
CPU = 1467301201, GPU = 1467301201, Diff = 0.000000
CPU = 1967239743, GPU = 1967239743, Diff = 0.000000
CPU = 760992796, GPU = 760992796, Diff = 0.000000
CPU = 3774619401, GPU = 3774619401, Diff = 0.000000
CPU = 490522068, GPU = 490522068, Diff = 0.000000
CPU = 951065304, GPU = 951065304, Diff = 0.000000
CPU = 2458240461, GPU = 2458240461, Diff = 0.000000
CPU = 1021254034, GPU = 1021254034, Diff = 0.000000
CPU = 2410008725, GPU = 2410008725, Diff = 0.000000
CPU = 456041263, GPU = 456041263, Diff = 0.000000
CPU = 1394544449, GPU = 1394544449, Diff = 0.000000
CPU = 4194242421, GPU = 4194242421, Diff = 0.000000
CPU = 774169557, GPU = 774169557, Diff = 0.000000
CPU = 764821226, GPU = 764821226, Diff = 0.000000
CPU = 672242787, GPU = 672242787, Diff = 0.000000
CPU = 2485754539, GPU = 2485754539, Diff = 0.000000
CPU = 745444051, GPU = 745444051, Diff = 0.000000
CPU = 1125180546, GPU = 1125180546, Diff = 0.000000
CPU = 4210149798, GPU = 4210149798, Diff = 0.000000
CPU = 1315559944, GPU = 1315559944, Diff = 0.000000
CPU = 2223604837, GPU = 2223604837, Diff = 0.000000
CPU = 2592632292, GPU = 2592632292, Diff = 0.000000
CPU = 273995779, GPU = 273995779, Diff = 0.000000
CPU = 1841695846, GPU = 1841695846, Diff = 0.000000
CPU = 2459395196, GPU = 2459395196, Diff = 0.000000
CPU = 3144013913, GPU = 3144013913, Diff = 0.000000
CPU = 2577612055, GPU = 2577612055, Diff = 0.000000
CPU = 4012455428, GPU = 4012455428, Diff = 0.000000
CPU = 4231944426, GPU = 4231944426, Diff = 0.000000
CPU = 3085960832, GPU = 3085960832, Diff = 0.000000
CPU = 263460457, GPU = 263460457, Diff = 0.000000
CPU = 3557696062, GPU = 3557696062, Diff = 0.000000
CPU = 2684167878, GPU = 2684167878, Diff = 0.000000
CPU = 1511409135, GPU = 1511409135, Diff = 0.000000
CPU = 1745400062, GPU = 1745400062, Diff = 0.000000
CPU = 2158905029, GPU = 2158905029, Diff = 0.000000
CPU = 3750511760, GPU = 3750511760, Diff = 0.000000
CPU = 768864612, GPU = 768864612, Diff = 0.000000
CPU = 3792715284, GPU = 3792715284, Diff = 0.000000
CPU = 3790235421, GPU = 3790235421, Diff = 0.000000
CPU = 2746316833, GPU = 2746316833, Diff = 0.000000
CPU = 196744517, GPU = 196744517, Diff = 0.000000
CPU = 267835663, GPU = 267835663, Diff = 0.000000
CPU = 3875975637, GPU = 3875975637, Diff = 0.000000
CPU = 1783383182, GPU = 1783383182, Diff = 0.000000
CPU = 2505217269, GPU = 2505217269, Diff = 0.000000
CPU = 729440498, GPU = 729440498, Diff = 0.000000
CPU = 334673392, GPU = 334673392, Diff = 0.000000
CPU = 340565209, GPU = 340565209, Diff = 0.000000
CPU = 1902308639, GPU = 1902308639, Diff = 0.000000
CPU = 1968450199, GPU = 1968450199, Diff = 0.000000
CPU = 155068005, GPU = 155068005, Diff = 0.000000
CPU = 519930218, GPU = 519930218, Diff = 0.000000
CPU = 3278080732, GPU = 3278080732, Diff = 0.000000
CPU = 2804487581, GPU = 2804487581, Diff = 0.000000
CPU = 180182645, GPU = 180182645, Diff = 0.000000
CPU = 3316185089, GPU = 3316185089, Diff = 0.000000
CPU = 2249375672, GPU = 2249375672, Diff = 0.000000
CPU = 2524748610, GPU = 2524748610, Diff = 0.000000
CPU = 1136469075, GPU = 1136469075, Diff = 0.000000
CPU = 826229123, GPU = 826229123, Diff = 0.000000
CPU = 1512299793, GPU = 1512299793, Diff = 0.000000
CPU = 1729041637, GPU = 1729041637, Diff = 0.000000
CPU = 2921594652, GPU = 2921594652, Diff = 0.000000
CPU = 1343934174, GPU = 1343934174, Diff = 0.000000
CPU = 4101243320, GPU = 4101243320, Diff = 0.000000
CPU = 9196555, GPU = 9196555, Diff = 0.000000
CPU = 181907548, GPU = 181907548, Diff = 0.000000
CPU = 3507384354, GPU = 3507384354, Diff = 0.000000
CPU = 4123977130, GPU = 4123977130, Diff = 0.000000
CPU = 2917512701, GPU = 2917512701, Diff = 0.000000
CPU = 191018448, GPU = 191018448, Diff = 0.000000
CPU = 1304497540, GPU = 1304497540, Diff = 0.000000
CPU = 182672190, GPU = 182672190, Diff = 0.000000
CPU = 1945473651, GPU = 1945473651, Diff = 0.000000
CPU = 1333507661, GPU = 1333507661, Diff = 0.000000
CPU = 4104884084, GPU = 4104884084, Diff = 0.000000
CPU = 1428631873, GPU = 1428631873, Diff = 0.000000
CPU = 2501682394, GPU = 2501682394, Diff = 0.000000
CPU = 4024529122, GPU = 4024529122, Diff = 0.000000
CPU = 4119657764, GPU = 4119657764, Diff = 0.000000
CPU = 1843489522, GPU = 1843489522, Diff = 0.000000
CPU = 2458817651, GPU = 2458817651, Diff = 0.000000
